ID	SENTENCE	ENTITY_1	ENTITY_1_NAME	ENTITY_1_POS1	ENTITY_1_POS2	ENTITY_2	ENTITY_2_NAME	ENTITY_2_POS1	ENTITY_2_POS2	LABEL
a230316.s4	In six of the probable cases the neurological disturbance consisted of an acute reversible encephalopathy usually related to the ingestion of a high dose of clioquinol over a short period.	D007464	clioquinol	157	167	D001927	encephalopathy	91	105	true
a230316.s6	This was most frequently found in children, many of whom had received clioquinol as treatment for acrodermatitis enteropathica.	D007464	clioquinol	70	80	C538178	acrodermatitis enteropathica	98	126	false
a9034419.s0	Seizure resulting from a venlafaxine overdose.	C047426	venlafaxine	25	36	D012640	Seizure	0	7	true
a9034419.s0	Seizure resulting from a venlafaxine overdose.	C047426	venlafaxine	25	36	D062787	overdose	37	45	true
a9034419.s1	OBJECTIVE: To report a case of venlafaxine overdose.	C047426	venlafaxine	31	42	D062787	overdose	43	51	true
a9034419.s3	A 40-year-old woman with major depression took an overdose of venlafaxine in an apparent suicide attempt.	C047426	venlafaxine	62	73	D003865	major depression	25	41	false
a9034419.s3	A 40-year-old woman with major depression took an overdose of venlafaxine in an apparent suicide attempt.	C047426	venlafaxine	62	73	D062787	overdose	50	58	true
a9034419.s4	After the ingestion of 26 venlafaxine 50-mg tablets, the patient experienced a witnessed generalized seizure.	C047426	venlafaxine	26	37	D012640	seizure	101	108	true
a9034419.s7	To our knowledge, this is the first reported case of venlafaxine overdose that resulted in a generalized seizure.	C047426	venlafaxine	53	64	D062787	overdose	65	73	true
a9034419.s7	To our knowledge, this is the first reported case of venlafaxine overdose that resulted in a generalized seizure.	C047426	venlafaxine	53	64	D012640	seizure	105	112	true
a9034419.s10	The venlafaxine overdose in our patient resulted in a single episode of generalized seizure but elicited no further sequelae.	C047426	venlafaxine	4	15	D062787	overdose	16	24	true
a9034419.s10	The venlafaxine overdose in our patient resulted in a single episode of generalized seizure but elicited no further sequelae.	C047426	venlafaxine	4	15	D012640	seizure	84	91	true
a16330766.s4	The aim of this study was to assess the effects of gabapentin, a drug effective in neuropathic pain patients, on brain processing of nociceptive information in normal and central sensitization states.	C040029	gabapentin	51	61	D009437	neuropathic pain	83	99	false
a16330766.s5	Using functional magnetic resonance imaging (fMRI) in normal volunteers, we studied the gabapentin-induced modulation of brain activity in response to nociceptive mechanical stimulation of normal skin and capsaicin-induced secondary hyperalgesia.	C040029	gabapentin	88	98	D006930	secondary hyperalgesia	223	245	false
a16330766.s5	Using functional magnetic resonance imaging (fMRI) in normal volunteers, we studied the gabapentin-induced modulation of brain activity in response to nociceptive mechanical stimulation of normal skin and capsaicin-induced secondary hyperalgesia.	D002211	capsaicin	205	214	D006930	secondary hyperalgesia	223	245	true
a15458908.s4	The Multiple Outcomes of Raloxifene Evaluation, a multicenter, randomized, double-blind trial, enrolled 7,705 postmenopausal women with osteoporosis.	D020849	Raloxifene	25	35	D010024	osteoporosis	136	148	false
a15458908.s8	During a mean follow-up of 3.3 years, raloxifene was associated with an increased risk for venous thromboembolism (relative risk [RR] 2.1; 95% confidence interval [CI] 1.2-3.8).	D020849	raloxifene	38	48	D054556	venous thromboembolism	91	113	true
a15458908.s11	Raloxifene did not increase risk for cataracts (RR 0.9; 95% CI 0.8-1.1), gallbladder disease (RR 1.0; 95% CI 0.7-1.3), endometrial hyperplasia (RR 1.3; 95% CI 0.4-5.1), or endometrial cancer (RR 0.9; 95% CI 0.3-2.7).	D020849	Raloxifene	0	10	D002386	cataracts	37	46	false
a15458908.s11	Raloxifene did not increase risk for cataracts (RR 0.9; 95% CI 0.8-1.1), gallbladder disease (RR 1.0; 95% CI 0.7-1.3), endometrial hyperplasia (RR 1.3; 95% CI 0.4-5.1), or endometrial cancer (RR 0.9; 95% CI 0.3-2.7).	D020849	Raloxifene	0	10	D005705	gallbladder disease	73	92	false
a15458908.s11	Raloxifene did not increase risk for cataracts (RR 0.9; 95% CI 0.8-1.1), gallbladder disease (RR 1.0; 95% CI 0.7-1.3), endometrial hyperplasia (RR 1.3; 95% CI 0.4-5.1), or endometrial cancer (RR 0.9; 95% CI 0.3-2.7).	D020849	Raloxifene	0	10	D004714	endometrial hyperplasia	119	142	false
a15458908.s11	Raloxifene did not increase risk for cataracts (RR 0.9; 95% CI 0.8-1.1), gallbladder disease (RR 1.0; 95% CI 0.7-1.3), endometrial hyperplasia (RR 1.3; 95% CI 0.4-5.1), or endometrial cancer (RR 0.9; 95% CI 0.3-2.7).	D020849	Raloxifene	0	10	D016889	endometrial cancer	172	190	false
a15458908.s13	Raloxifene was associated with an increased risk for venous thromboembolism, but there was no increased risk for cataracts, gallbladder disease, endometrial hyperplasia, or endometrial cancer.	D020849	Raloxifene	0	10	D054556	venous thromboembolism	53	75	true
a15458908.s13	Raloxifene was associated with an increased risk for venous thromboembolism, but there was no increased risk for cataracts, gallbladder disease, endometrial hyperplasia, or endometrial cancer.	D020849	Raloxifene	0	10	D002386	cataracts	113	122	false
a15458908.s13	Raloxifene was associated with an increased risk for venous thromboembolism, but there was no increased risk for cataracts, gallbladder disease, endometrial hyperplasia, or endometrial cancer.	D020849	Raloxifene	0	10	D005705	gallbladder disease	124	143	false
a15458908.s13	Raloxifene was associated with an increased risk for venous thromboembolism, but there was no increased risk for cataracts, gallbladder disease, endometrial hyperplasia, or endometrial cancer.	D020849	Raloxifene	0	10	D004714	endometrial hyperplasia	145	168	false
a15458908.s13	Raloxifene was associated with an increased risk for venous thromboembolism, but there was no increased risk for cataracts, gallbladder disease, endometrial hyperplasia, or endometrial cancer.	D020849	Raloxifene	0	10	D016889	endometrial cancer	173	191	false
a8073369.s3	However, coniine has failed to produce arthrogryposis in rats or mice and is only weakly teratogenic in rabbits.	C007112	coniine	9	16	D001176	arthrogryposis	39	53	true
a8073369.s8	The deformations caused by both coniine and nicotine sulfate were excessive flexion or extension of one or more toes.	C007112	coniine	32	39	D009140	excessive flexion or extension of one or more toes	66	116	false
a8073369.s8	The deformations caused by both coniine and nicotine sulfate were excessive flexion or extension of one or more toes.	C007112	coniine	32	39	D009140	excessive flexion or extension of one or more toes	66	116	false
a8073369.s8	The deformations caused by both coniine and nicotine sulfate were excessive flexion or extension of one or more toes.	D009538	nicotine	44	52	D009140	excessive flexion or extension of one or more toes	66	116	false
a8073369.s8	The deformations caused by both coniine and nicotine sulfate were excessive flexion or extension of one or more toes.	D009538	nicotine	44	52	D009140	excessive flexion or extension of one or more toes	66	116	false
a8073369.s9	No histopathological alterations or differences in bone formation were seen in the limbs or toes of any chicks from any group; however, extensive cranial hemorrhage occurred in all nicotine sulfate-treated chicks.	D009538	nicotine	181	189	D002543	cranial hemorrhage	146	164	true
a8073369.s12	In summary, the chick embryo provides a reliable and simple experimental animal model of coniine-induced arthrogryposis.	C007112	coniine	89	96	D001176	arthrogryposis	105	119	true
a2008831.s0	Effect of direct intracoronary administration of methylergonovine in patients with and without variant angina.	D008755	methylergonovine	49	65	D000788	variant angina	95	109	false
a2008831.s1	The effects of intracoronary administration of methylergonovine were studied in 21 patients with variant angina and 22 patients with atypical chest pain and in others without angina pectoris (control group).	D008755	methylergonovine	47	63	D000788	variant angina	97	111	false
a2008831.s1	The effects of intracoronary administration of methylergonovine were studied in 21 patients with variant angina and 22 patients with atypical chest pain and in others without angina pectoris (control group).	D008755	methylergonovine	47	63	D002637	chest pain	142	152	false
a2008831.s1	The effects of intracoronary administration of methylergonovine were studied in 21 patients with variant angina and 22 patients with atypical chest pain and in others without angina pectoris (control group).	D008755	methylergonovine	47	63	D000787	angina pectoris	175	190	false
a2008831.s9	These results suggest that spasm provocation tests, which use an intracoronary injection of a relatively low dose of methylergonovine, have a high sensitivity in variant angina and the vasoreactivity of the right coronary artery may be greater than that of the other coronary arteries.	D008755	methylergonovine	117	133	D013035	spasm	27	32	false
a2008831.s9	These results suggest that spasm provocation tests, which use an intracoronary injection of a relatively low dose of methylergonovine, have a high sensitivity in variant angina and the vasoreactivity of the right coronary artery may be greater than that of the other coronary arteries.	D008755	methylergonovine	117	133	D000788	variant angina	162	176	false
a11419773.s0	Caffeine-induced cardiac arrhythmia: an unrecognised danger of healthfood products.	D002110	Caffeine	0	8	D001145	cardiac arrhythmia	17	35	false
a11419773.s1	We describe a 25-year-old woman with pre-existing mitral valve prolapse who developed intractable ventricular fibrillation after consuming a "natural energy" guarana health drink containing a high concentration of caffeine.	D002110	caffeine	214	222	D008945	mitral valve prolapse	50	71	false
a11419773.s1	We describe a 25-year-old woman with pre-existing mitral valve prolapse who developed intractable ventricular fibrillation after consuming a "natural energy" guarana health drink containing a high concentration of caffeine.	D002110	caffeine	214	222	D014693	ventricular fibrillation	98	122	true
a2273650.s1	Amnesia produced by scopolamine and cycloheximide were reversed by morphine given 30 min before the test trial (pre-test), and pre-test morphine also facilitated the memory retrieval in the animals administered naloxone during the training trial.	D012601	scopolamine	20	31	D000647	Amnesia	0	7	true
a2273650.s1	Amnesia produced by scopolamine and cycloheximide were reversed by morphine given 30 min before the test trial (pre-test), and pre-test morphine also facilitated the memory retrieval in the animals administered naloxone during the training trial.	D003513	cycloheximide	36	49	D000647	Amnesia	0	7	true
a2273650.s1	Amnesia produced by scopolamine and cycloheximide were reversed by morphine given 30 min before the test trial (pre-test), and pre-test morphine also facilitated the memory retrieval in the animals administered naloxone during the training trial.	D009020	morphine	136	144	D000647	Amnesia	0	7	false
a2273650.s1	Amnesia produced by scopolamine and cycloheximide were reversed by morphine given 30 min before the test trial (pre-test), and pre-test morphine also facilitated the memory retrieval in the animals administered naloxone during the training trial.	D009270	naloxone	211	219	D000647	Amnesia	0	7	false
a2273650.s2	Similarly, pre-test scopolamine partially reversed the scopolamine-induced amnesia, but not significantly; and pre-test cycloheximide failed to reverse the cycloheximide-induced amnesia.	D012601	scopolamine	55	66	D000647	amnesia	178	185	true
a2273650.s2	Similarly, pre-test scopolamine partially reversed the scopolamine-induced amnesia, but not significantly; and pre-test cycloheximide failed to reverse the cycloheximide-induced amnesia.	D012601	scopolamine	55	66	D000647	amnesia	178	185	true
a2273650.s2	Similarly, pre-test scopolamine partially reversed the scopolamine-induced amnesia, but not significantly; and pre-test cycloheximide failed to reverse the cycloheximide-induced amnesia.	D003513	cycloheximide	156	169	D000647	amnesia	178	185	true
a2273650.s2	Similarly, pre-test scopolamine partially reversed the scopolamine-induced amnesia, but not significantly; and pre-test cycloheximide failed to reverse the cycloheximide-induced amnesia.	D003513	cycloheximide	156	169	D000647	amnesia	178	185	true
a10342929.s0	Angioedema due to ACE inhibitors: common and inadequately diagnosed.	D000806	ACE inhibitors	18	32	D000799	Angioedema	0	10	true
a10342929.s1	The estimated incidence of angioedema during angiotensin-converting enzyme (ACE) inhibitor treatment is between 1 and 7 per thousand patients.	D000806	angiotensin-converting enzyme (ACE) inhibitor	45	90	D000799	angioedema	27	37	true
a1732369.s0	Dobutamine stress echocardiography: a sensitive indicator of diminished myocardial function in asymptomatic doxorubicin-treated long-term survivors of childhood cancer.	D004280	Dobutamine	0	10	D009369	cancer	161	167	false
a1732369.s0	Dobutamine stress echocardiography: a sensitive indicator of diminished myocardial function in asymptomatic doxorubicin-treated long-term survivors of childhood cancer.	D004317	doxorubicin	108	119	D009369	cancer	161	167	false
a1732369.s1	Doxorubicin is an effective anticancer chemotherapeutic agent known to cause acute and chronic cardiomyopathy.	D004317	Doxorubicin	0	11	D009202	cardiomyopathy	95	109	true
a1732369.s2	To develop a more sensitive echocardiographic screening test for cardiac damage due to doxorubicin, a cohort study was performed using dobutamine infusion to differentiate asymptomatic long-term survivors of childhood cancer treated with doxorubicin from healthy control subjects.	D004317	doxorubicin	238	249	D006331	cardiac damage	65	79	false
a1732369.s2	To develop a more sensitive echocardiographic screening test for cardiac damage due to doxorubicin, a cohort study was performed using dobutamine infusion to differentiate asymptomatic long-term survivors of childhood cancer treated with doxorubicin from healthy control subjects.	D004317	doxorubicin	238	249	D009369	cancer	218	224	false
a1732369.s2	To develop a more sensitive echocardiographic screening test for cardiac damage due to doxorubicin, a cohort study was performed using dobutamine infusion to differentiate asymptomatic long-term survivors of childhood cancer treated with doxorubicin from healthy control subjects.	D004280	dobutamine	135	145	D006331	cardiac damage	65	79	false
a1732369.s2	To develop a more sensitive echocardiographic screening test for cardiac damage due to doxorubicin, a cohort study was performed using dobutamine infusion to differentiate asymptomatic long-term survivors of childhood cancer treated with doxorubicin from healthy control subjects.	D004280	dobutamine	135	145	D009369	cancer	218	224	false
a9195768.s1	Atypical sensations following the use of subcutaneous sumatriptan are common, but of uncertain origin.	D018170	sumatriptan	54	65	D010292	Atypical sensations	0	19	true
a6861444.s2	Intrarenal infusion of noradrenaline caused hypertension at doses which did not do so when infused intravenously.	D009638	noradrenaline	23	36	D006973	hypertension	44	56	true
a6861444.s4	These results suggest that hypertension after chronic intrarenal noradrenaline infusion is produced by relatively higher levels of circulating noradrenaline and by triggering of an additional intrarenal pressor mechanism.	D009638	noradrenaline	143	156	D006973	hypertension	27	39	true
a9334596.s1	PURPOSE: We reviewed the results of serum testosterone and prolactin determination in 1,022 patients referred because of erectile dysfunction and compared the data with history, results of physical examination, other etiological investigations and effects of endocrine therapy to refine the rules of cost-effective endocrine screening and to pinpoint actual responsibility for hormonal abnormalities.	D013739	testosterone	42	54	D007172	erectile dysfunction	121	141	false
a9334596.s4	Every patient was screened for testosterone and 451 were screened for prolactin on the basis of low sexual desire, gynecomastia or testosterone	D013739	testosterone	131	143	D020018	low sexual desire	96	113	true
a9334596.s4	Every patient was screened for testosterone and 451 were screened for prolactin on the basis of low sexual desire, gynecomastia or testosterone	D013739	testosterone	131	143	D006177	gynecomastia	115	127	false
a9334596.s9	Endocrine therapy consisted of testosterone heptylate or human chorionic gonadotropin for hypogonadism and bromocriptine for hyperprolactinemia.	C004648	testosterone heptylate	31	53	D007006	hypogonadism	90	102	false
a9334596.s9	Endocrine therapy consisted of testosterone heptylate or human chorionic gonadotropin for hypogonadism and bromocriptine for hyperprolactinemia.	C004648	testosterone heptylate	31	53	D006966	hyperprolactinemia	125	143	false
a9334596.s9	Endocrine therapy consisted of testosterone heptylate or human chorionic gonadotropin for hypogonadism and bromocriptine for hyperprolactinemia.	D001971	bromocriptine	107	120	D007006	hypogonadism	90	102	false
a9334596.s9	Endocrine therapy consisted of testosterone heptylate or human chorionic gonadotropin for hypogonadism and bromocriptine for hyperprolactinemia.	D001971	bromocriptine	107	120	D006966	hyperprolactinemia	125	143	false
a9334596.s14	Two pituitary tumors were discovered after testosterone determination.	D013739	testosterone	43	55	D010911	pituitary tumors	4	20	false
a9334596.s15	Most of the other low testosterone levels seemed to result from nonorganic hypothalamic dysfunction because of normal serum luteinizing hormone and prolactin and to have only a small role in erectile dysfunction (definite improvement in only 16 of 44 [36%] after androgen therapy, normal morning or nocturnal erections in 30% and definite vasculogenic contributions in 42%).	D013739	testosterone	22	34	D007027	hypothalamic dysfunction	75	99	false
a9334596.s15	Most of the other low testosterone levels seemed to result from nonorganic hypothalamic dysfunction because of normal serum luteinizing hormone and prolactin and to have only a small role in erectile dysfunction (definite improvement in only 16 of 44 [36%] after androgen therapy, normal morning or nocturnal erections in 30% and definite vasculogenic contributions in 42%).	D013739	testosterone	22	34	D007172	erectile dysfunction	191	211	false
a9334596.s16	Determining testosterone only in cases of low sexual desire or abnormal physical examination would have missed 40% of the cases with low testosterone, including 37% of those subsequently improved by androgen therapy.	D013739	testosterone	137	149	D020018	low sexual desire	42	59	true
a9334596.s26	Low prevalences and effects of low testosterone and high prolactin in erectile dysfunction cannot justify their routine determination.	D013739	testosterone	35	47	D007172	erectile dysfunction	70	90	false
a9334596.s28	We now advocate that before age 50 years testosterone be determined only in cases of low sexual desire and abnormal physical examination but that it be measured in all men older than 50 years.	D013739	testosterone	41	53	D020018	low sexual desire	85	102	true
a9334596.s29	Prolactin should be determined only in cases of low sexual desire, gynecomastia and/or testosterone less than 4 ng./ml.	D013739	testosterone	87	99	D020018	low sexual desire	48	65	true
a9334596.s29	Prolactin should be determined only in cases of low sexual desire, gynecomastia and/or testosterone less than 4 ng./ml.	D013739	testosterone	87	99	D006177	gynecomastia	67	79	false
a891050.s1	A case is reported of the hemolytic uremic syndrome (HUS) in a woman taking oral contraceptives.	D003276	oral contraceptives	76	95	D006463	HUS	53	56	true
a891050.s1	A case is reported of the hemolytic uremic syndrome (HUS) in a woman taking oral contraceptives.	D003276	oral contraceptives	76	95	D006463	HUS	53	56	true
a891050.s2	She was treated with heparin, dipyridamole and hemodialysis; and after more than three months, her urinary output rose above 500 ml; and six months after the onset of anuria, dialysis treatment was stopped.	D006493	heparin	21	28	D001002	anuria	167	173	false
a891050.s2	She was treated with heparin, dipyridamole and hemodialysis; and after more than three months, her urinary output rose above 500 ml; and six months after the onset of anuria, dialysis treatment was stopped.	D004176	dipyridamole	30	42	D001002	anuria	167	173	false
a7449470.s0	Late, late doxorubicin cardiotoxicity.	D004317	doxorubicin	11	22	D066126	cardiotoxicity	23	37	false
a7449470.s1	Cardiac toxicity is a major complication which limits the use of adriamycin as a chemotherapeutic agent.	D004317	adriamycin	65	75	D066126	Cardiac toxicity	0	16	false
a18343374.s0	Central retinal vein occlusion associated with clomiphene-induced ovulation.	D002996	clomiphene	47	57	D012170	retinal vein occlusion	8	30	true
a18343374.s2	To report a case of central retinal vein occlusion associated with clomiphene citrate (CC).	D002996	CC	87	89	D012170	retinal vein occlusion	28	50	true
a18343374.s12	Central retinal vein occlusion after ovulation induction with CC.	D002996	CC	61	63	D012170	retinal vein occlusion	7	29	true
a18343374.s14	A 36-year-old Chinese woman developed central retinal vein occlusion after eight courses of CC.	D002996	CC	91	93	D012170	retinal vein occlusion	45	67	true
a18343374.s15	A search of the literature on the thromboembolic complications of CC does not include this severe ophthalmic complication, although mild visual disturbance after CC intake is not uncommon.	D002996	CC	161	163	D013923	thromboembolic	33	47	false
a18343374.s15	A search of the literature on the thromboembolic complications of CC does not include this severe ophthalmic complication, although mild visual disturbance after CC intake is not uncommon.	D002996	CC	161	163	D014786	visual disturbance	136	154	true
a18343374.s17	: This is the first reported case of central retinal vein occlusion after treatment with CC.	D002996	CC	87	89	D012170	retinal vein occlusion	43	65	true
a18343374.s18	Extra caution is warranted in treating infertility patients with CC, and patients should be well informed of this side effect before commencement of therapy.	D002996	CC	63	65	D007247	infertility	37	48	false
a10807237.s4	A review of admissions during a 6-year period revealed 14 patients with cocaine-related aneurysms.	D003042	cocaine	72	79	D000783	aneurysms	88	97	false
a10807237.s14	Hunt and Hess grade (P < 0.005) and age (P < 0.007) were significant predictors of outcome for the patients with cocaine-related aneurysms.	D003042	cocaine	113	120	D000783	aneurysms	129	138	false
a10807237.s16	Cocaine use predisposed aneurysmal rupture at a significantly earlier age and in much smaller aneurysms.	D003042	Cocaine	0	7	D017542	aneurysmal rupture	24	42	true
a10807237.s16	Cocaine use predisposed aneurysmal rupture at a significantly earlier age and in much smaller aneurysms.	D003042	Cocaine	0	7	D000783	aneurysms	94	103	false
a3676049.s0	Cerebral blood flow and metabolism during isoflurane-induced hypotension in patients subjected to surgery for cerebral aneurysms.	D007530	isoflurane	42	52	D007022	hypotension	61	72	true
a3676049.s0	Cerebral blood flow and metabolism during isoflurane-induced hypotension in patients subjected to surgery for cerebral aneurysms.	D007530	isoflurane	42	52	D002532	cerebral aneurysms	110	128	false
a3676049.s1	Cerebral blood flow and cerebral metabolic rate for oxygen were measured during isoflurane-induced hypotension in 10 patients subjected to craniotomy for clipping of a cerebral aneurysm.	D010100	oxygen	52	58	D007022	hypotension	99	110	false
a3676049.s1	Cerebral blood flow and cerebral metabolic rate for oxygen were measured during isoflurane-induced hypotension in 10 patients subjected to craniotomy for clipping of a cerebral aneurysm.	D010100	oxygen	52	58	D002532	cerebral aneurysm	168	185	false
a3676049.s1	Cerebral blood flow and cerebral metabolic rate for oxygen were measured during isoflurane-induced hypotension in 10 patients subjected to craniotomy for clipping of a cerebral aneurysm.	D007530	isoflurane	80	90	D007022	hypotension	99	110	true
a3676049.s1	Cerebral blood flow and cerebral metabolic rate for oxygen were measured during isoflurane-induced hypotension in 10 patients subjected to craniotomy for clipping of a cerebral aneurysm.	D007530	isoflurane	80	90	D002532	cerebral aneurysm	168	185	false
a3676049.s2	Flow and metabolism were measured 5-13 days after the subarachnoid haemorrhage by a modification of the classical Kety-Schmidt technique using xenon-133 i.v.	D014978	xenon	143	148	D013345	subarachnoid haemorrhage	54	78	false
a3676049.s13	After the clipping of the aneurysm the isoflurane concentration was reduced to 0.75%.	D007530	isoflurane	39	49	D000783	aneurysm	26	34	false
a8690168.s0	Reduction of heparan sulphate-associated anionic sites in the glomerular basement membrane of rats with streptozotocin-induced diabetic nephropathy.	D006497	heparan sulphate	13	29	D003928	diabetic nephropathy	127	147	false
a8690168.s0	Reduction of heparan sulphate-associated anionic sites in the glomerular basement membrane of rats with streptozotocin-induced diabetic nephropathy.	D013311	streptozotocin	104	118	D003928	diabetic nephropathy	127	147	true
a8690168.s1	Heparan sulphate-associated anionic sites in the glomerular basement membrane were studied in rats 8 months after induction of diabetes by streptozotocin and in age- adn sex-matched control rats, employing the cationic dye cuprolinic blue.	D006497	Heparan sulphate	0	16	D003920	diabetes	127	135	false
a8690168.s1	Heparan sulphate-associated anionic sites in the glomerular basement membrane were studied in rats 8 months after induction of diabetes by streptozotocin and in age- adn sex-matched control rats, employing the cationic dye cuprolinic blue.	D013311	streptozotocin	139	153	D003920	diabetes	127	135	false
a8690168.s1	Heparan sulphate-associated anionic sites in the glomerular basement membrane were studied in rats 8 months after induction of diabetes by streptozotocin and in age- adn sex-matched control rats, employing the cationic dye cuprolinic blue.	C015445	cuprolinic blue	223	238	D003920	diabetes	127	135	false
a8690168.s10	We conclude that in streptozotocin-diabetic rats with an increased urinary albumin excretion, a reduced heparan sulphate charge barrier/density is found at the lamina rara externa of the glomerular basement membrane.	D013311	streptozotocin	20	34	D003920	diabetic	35	43	false
a8690168.s10	We conclude that in streptozotocin-diabetic rats with an increased urinary albumin excretion, a reduced heparan sulphate charge barrier/density is found at the lamina rara externa of the glomerular basement membrane.	D006497	heparan sulphate	104	120	D003920	diabetic	35	43	false
a6634932.s1	UM-272 (N,N-dimethylpropranolol), a quaternary antiarrhythmic agent, was administered sublingually to dogs with ouabain-induced ventricular tachycardias.	C002616	N,N-dimethylpropranolol	8	31	D017180	ventricular tachycardias	128	152	false
a6634932.s1	UM-272 (N,N-dimethylpropranolol), a quaternary antiarrhythmic agent, was administered sublingually to dogs with ouabain-induced ventricular tachycardias.	D010042	ouabain	112	119	D017180	ventricular tachycardias	128	152	true
a6634932.s3	Sublingual UM-272 converted ventricular tachycardia to sinus rhythm in all 5 dogs.	C002616	UM-272	11	17	D017180	ventricular tachycardia	28	51	false
a1420741.s0	Treatment of Crohn's disease with fusidic acid: an antibiotic with immunosuppressive properties similar to cyclosporin.	D005672	fusidic acid	34	46	D003424	Crohn's disease	13	28	false
a1420741.s0	Treatment of Crohn's disease with fusidic acid: an antibiotic with immunosuppressive properties similar to cyclosporin.	D016572	cyclosporin	107	118	D003424	Crohn's disease	13	28	false
a1420741.s2	Because of the need for the development of new treatments for Crohn's disease, a pilot study was undertaken to estimate the pharmacodynamics and tolerability of fusidic acid treatment in chronic active, therapy-resistant patients.	D005672	fusidic acid	161	173	D003424	Crohn's disease	62	77	false
a1420741.s11	The results of this pilot study suggest that fusidic acid may be of benefit in selected chronic active Crohn's disease patients in whom conventional treatment is ineffective.	D005672	fusidic acid	45	57	D003424	Crohn's disease	103	118	false
a1420741.s12	Because there seems to exist a scientific rationale for the use of fusidic acid at the cytokine level in inflammatory bowel disease, we suggest that the role of this treatment should be further investigated.	D005672	fusidic acid	67	79	D015212	inflammatory bowel disease	105	131	false
a11679859.s0	Intravenous administration of prochlorperazine by 15-minute infusion versus 2-minute bolus does not affect the incidence of akathisia: a prospective, randomized, controlled trial.	D011346	prochlorperazine	30	46	D017109	akathisia	124	133	true
a11679859.s1	STUDY OBJECTIVE: We sought to compare the rate of akathisia after administration of intravenous prochlorperazine as a 2-minute bolus or 15-minute infusion.	D011346	prochlorperazine	96	112	D017109	akathisia	50	59	true
a11679859.s4	Patients aged 18 years or older treated with prochlorperazine for headache, nausea, or vomiting were eligible for inclusion.	D011346	prochlorperazine	45	61	D006261	headache	66	74	false
a11679859.s4	Patients aged 18 years or older treated with prochlorperazine for headache, nausea, or vomiting were eligible for inclusion.	D011346	prochlorperazine	45	61	D009325	nausea	76	82	false
a11679859.s4	Patients aged 18 years or older treated with prochlorperazine for headache, nausea, or vomiting were eligible for inclusion.	D011346	prochlorperazine	45	61	D014839	vomiting	87	95	false
a11679859.s17	A 50% reduction in the incidence of akathisia when prochlorperazine was administered by means of 15-minute intravenous infusion versus a 2-minute intravenous push was not detected.	D011346	prochlorperazine	51	67	D017109	akathisia	36	45	true
a11679859.s18	The efficacy of prochlorperazine in the treatment of headache and nausea likewise did not appear to be affected by the rate of administration, although no formal statistical comparisons were made.	D011346	prochlorperazine	16	32	D006261	headache	53	61	false
a11679859.s18	The efficacy of prochlorperazine in the treatment of headache and nausea likewise did not appear to be affected by the rate of administration, although no formal statistical comparisons were made.	D011346	prochlorperazine	16	32	D009325	nausea	66	72	false
a1786266.s0	Rabbit syndrome, antidepressant use, and cerebral perfusion SPECT scan findings.	D000928	antidepressant	17	31	D001480	Rabbit syndrome	0	15	false
a11166519.s0	Acute cocaine-induced seizures: differential sensitivity of six inbred mouse strains.	D003042	cocaine	6	13	D012640	seizures	22	30	true
a11166519.s1	Mature male and female mice from six inbred stains were tested for susceptibility to behavioral seizures induced by a single injection of cocaine.	D003042	cocaine	138	145	D012640	seizures	96	104	true
a11166519.s8	Additional studies of these murine strains may be useful for investigating genetic influences on cocaine-induced seizures.	D003042	cocaine	97	104	D012640	seizures	113	121	true
a12483326.s0	Severe ocular and orbital toxicity after intracarotid injection of carboplatin for recurrent glioblastomas.	D016190	carboplatin	67	78	D005128	ocular and orbital toxicity	7	34	false
a12483326.s0	Severe ocular and orbital toxicity after intracarotid injection of carboplatin for recurrent glioblastomas.	D016190	carboplatin	67	78	D005909	glioblastomas	93	106	false
a12483326.s4	Generally, carboplatin is said to have milder side effects than cisplatin, whose ocular and orbital toxicity are well known.	D016190	carboplatin	11	22	D005128	ocular and orbital toxicity	81	108	false
a12483326.s4	Generally, carboplatin is said to have milder side effects than cisplatin, whose ocular and orbital toxicity are well known.	D002945	cisplatin	64	73	D005128	ocular and orbital toxicity	81	108	false
a12483326.s5	However, we experienced a case of severe ocular and orbital toxicity after intracarotid injection of carboplatin, which is infrequently reported.	D016190	carboplatin	101	112	D005128	ocular and orbital toxicity	41	68	false
a12483326.s7	A 58-year-old man received an intracarotid injection of carboplatin for recurrent glioblastomas in his left temporal lobe.	D016190	carboplatin	56	67	D005909	glioblastomas	82	95	false
a12483326.s9	Various ocular symptoms and findings caused by carboplatin toxicity were seen.	D016190	carboplatin	47	58	D064420	toxicity	59	67	false
a12483326.s15	When performing intracarotid injection of carboplatin, we must be aware of its potentially blinding ocular toxicity.	D016190	carboplatin	42	53	D005128	ocular toxicity	100	115	false
a3693336.s0	Triazolam-induced brief episodes of secondary mania in a depressed patient.	D014229	Triazolam	0	9	D001714	mania	46	51	true
a3693336.s0	Triazolam-induced brief episodes of secondary mania in a depressed patient.	D014229	Triazolam	0	9	D003866	depressed	57	66	false
a3693336.s1	Large doses of triazolam repeatedly induced brief episodes of mania in a depressed elderly woman.	D014229	triazolam	15	24	D001714	mania	62	67	true
a3693336.s1	Large doses of triazolam repeatedly induced brief episodes of mania in a depressed elderly woman.	D014229	triazolam	15	24	D003866	depressed	73	82	false
a3693336.s3	Manic excitement was coincident with the duration of action of triazolam.	D014229	triazolam	63	72	D001714	Manic	0	5	true
